ID,Temperature,L,R,A_M,Color,Spectral_Class
0,3453,0.000621,0.0773,17.08,Red,M
1,12098,689.0,7.01,0.02,Blue White,A
2,2731,0.000437,0.0856,18.09,Red,M
3,37800,202900.0,6.86,-4.56,Blue,O
4,8570,0.00081,0.0097,14.2,Blue White,A
5,3605,126000.0,1124.0,-10.81,Red,M
6,8052,8.7,1.8,2.42,White,A
7,3574,200000.0,89.0,-5.24,Red,M
8,8829,537493.0,1423.0,-10.73,White,A
9,3625,74000.0,876.0,-10.25,Red,M
10,17383,342900.0,30.0,-6.09,Blue,O
11,3419,0.000245,0.126,17.56,Red,M
12,3752,209000.0,955.0,-11.24,Red,M
13,9383,342940.0,98.0,-6.98,Blue,O
14,3142,0.00132,0.258,14.12,Red,M
15,17200,0.00098,0.015,12.45,Blue White,B
16,3091,0.0081,0.24,11.43,Red,M
17,26373,198000.0,39.0,-5.83,Blue,O
18,32460,173800.0,6.237,-4.36,Blue,O
19,2621,0.0006,0.098,12.81,Red,M
20,28700,16790.0,6.4,-4.09,Blue White,B
21,2914,0.0006309999999999999,0.11599999999999999,18.39,Red,M
22,23092,0.00132,0.0104,10.18,Blue,B
23,2835,0.00033999999999999997,0.0918,16.96,Red,M
24,3341,0.0056,0.057,16.23,Red,M
25,3598,0.0027,0.67,13.667,Red,M
26,19920,0.00156,0.0142,11.34,Blue,B
27,18290,0.0013,0.009340000000000001,12.78,Blue,B
28,16500,0.013000000000000001,0.013999999999999999,11.89,Blue White,B
29,2871,0.00072,0.12,19.43,Red,M
30,4526,0.153,0.865,6.506,Yellowish,K
31,3441,0.039,0.35100000000000003,11.18,Red,M
32,10012,552.0,5.856,0.013000000000000001,Blue White,A
33,3257,0.0024,0.46,10.73,Red,M
34,15680,0.00122,0.0114,11.92,Blue,B
35,26000,316000.0,1679.0,-9.1,Blue,B
36,12100,120000.0,708.9,-7.84,Blue White,B
37,3535,195000.0,1546.0,-11.36,Red,M
38,2774,0.00036,0.11800000000000001,17.39,Red,M
39,3450,263000.0,1349.0,-11.75,Red,M
40,17120,235000.0,83.0,-6.89,Blue,O
41,25070,14500.0,5.92,-3.98,Blue White,B
42,25390,223000.0,57.0,-5.92,Blue,O
43,3100,0.008,0.31,11.17,Red,M
44,25000,0.055999999999999994,0.0084,10.58,Blue White,B
45,3324,0.0034,0.34,12.23,Red,M
46,2840,0.00065,0.11,16.98,Red,M
47,3780,200000.0,1324.0,-10.7,Red,M
48,2890,0.0034,0.24,13.46,Red,M
49,12912,0.0007099999999999999,0.00945,12.83,Blue White,B
50,9320,29.0,1.91,1.236,Blue White,A
51,33750,220000.0,26.0,-6.1,Blue,B
52,3042,0.0005,0.1542,16.6,Red,M
53,2600,0.0003,0.102,18.7,Red,M
54,3523,0.0054,0.319,12.43,Red,M
55,3432,0.00067,0.19,16.94,Red,M
56,3600,0.0029,0.51,10.69,Red,M
57,14732,0.00011,0.00892,12.89,White,F
58,3660,363000.0,1673.0,-11.92,Red,M
59,3575,123000.0,45.0,-6.78,Red,M
60,2637,0.00073,0.127,17.22,Red,M
61,3607,0.00022999999999999998,0.38,10.34,Red,M
62,13089,788.0,5.992000000000001,-0.12,Blue White,A
63,19360,0.00125,0.00998,11.62,Blue,B
64,3834,272000.0,1183.0,-9.2,Red,M
65,3345,0.021,0.273,12.3,Red,M
66,3600,240000.0,1190.0,-7.89,Red,M
67,3511,0.00064,0.109,17.12,Red,M
68,14982,0.00118,0.0113,12.23,Blue,B
69,2600,0.0004,0.096,17.4,Red,M
70,37882,294903.0,1783.0,-7.8,Blue,O
71,5587,0.8190000000000001,0.99,5.03,yellow-white,F
72,3531,0.00093,0.0976,19.94,Red,M
73,19923,152000.0,73.0,-5.69,Blue,O
74,21738,748890.0,92.0,-7.346,Blue,O
75,3323,0.00043,0.0912,17.16,Red,M
76,18340,0.00134,0.0124,11.22,Blue,B
77,11900,0.00067,0.00898,11.38,Blue White,B
78,12990,8.499999999999999e-05,0.00984,12.23,yellow-white,F
79,4015,282000.0,1534.0,-11.39,Red,K
80,3500,138000.0,1420.0,-8.18,Red,M
81,3304,0.0085,0.18,13.2,Red,M
82,10930,783930.0,25.0,-6.224,Blue,O
83,7282,131000.0,24.0,-7.22,Blue,O
84,10980,0.00074,0.0087,11.19,Blue White,B
85,16787,246730.0,62.0,-6.35,Blue,O
86,33421,352000.0,67.0,-5.79,Blue,O
87,3200,195000.0,17.0,-7.22,Red,M
88,3570,320000.0,1480.0,-7.58,Red,M
89,7740,0.00049,0.01234,14.02,White,A
90,14060,1092.0,5.745,-2.04,Blue White,A
91,6380,1.35,0.98,2.93,yellow-white,F
92,3463,0.0027,0.675,14.776,Red,M
93,3180,0.001,0.35,11.76,Red,M
94,2778,0.000849,0.11199999999999999,19.45,Red,M
95,2861,0.00018999999999999998,0.0899,16.71,Red,M
